
PASS Set up range 15 [document.documentElement, 0, document.documentElement, 1]
PASS Set up range 16 [document.documentElement, 0, document.documentElement, 2]
PASS Set up range 17 [document.documentElement, 1, document.documentElement, 2]
PASS Set up range 18 [document.head, 1, document.head, 1]
PASS Set up range 19 [document.body, 0, document.body, 1]
PASS Set up range 20 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1]
PASS Set up range 21 [foreignDoc.head, 1, foreignDoc.head, 1]
PASS Set up range 22 [foreignDoc.body, 0, foreignDoc.body, 0]
PASS Set up range 23 [paras[0], 0, paras[0], 0]
PASS Set up range 24 [paras[0], 0, paras[0], 1]
PASS Set up range 25 [detachedPara1, 0, detachedPara1, 0]
PASS Set up range 26 [detachedPara1, 0, detachedPara1, 1]
PASS Set up range 27 [paras[0].firstChild, 0, paras[1].firstChild, 0]
PASS Set up range 28 [paras[0].firstChild, 0, paras[1].firstChild, 8]
PASS Set up range 29 [paras[0].firstChild, 3, paras[3], 1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [paras[1], 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [paras[1], 1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [paras[1], 1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [paras[1], 2]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [paras[1], 2]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedPara1, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedPara1, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedPara1, 1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedPara1, 1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [testDiv, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [testDiv, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [testDiv, 3]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [testDiv, 3]
PASS collapse() on [paras[0], 0, paras[0], 0] to [document, -1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [document, -1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [document, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [document, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [document, 1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [document, 1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [document, 2]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [document, 2]
PASS collapse() on [paras[0], 0, paras[0], 0] to [document, 3]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [document, 3]
PASS collapse() on [paras[0], 0, paras[0], 0] to [comment, -1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [comment, -1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [comment, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [comment, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [comment, 4]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [comment, 4]
PASS collapse() on [paras[0], 0, paras[0], 0] to [comment, 96]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [comment, 96]
PASS collapse() on [paras[0], 0, paras[0], 0] to [foreignDoc, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [foreignDoc, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [foreignDoc, 1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [foreignDoc, 1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [foreignComment, 2]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [foreignComment, 2]
PASS collapse() on [paras[0], 0, paras[0], 0] to [foreignTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [foreignTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [foreignTextNode, 36]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [foreignTextNode, 36]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlDoc, -1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlDoc, -1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlDoc, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlDoc, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlDoc, 1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlDoc, 1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlDoc, 5]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlDoc, 5]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlComment, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlComment, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlComment, 4]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlComment, 4]
PASS collapse() on [paras[0], 0, paras[0], 0] to [processingInstruction, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [processingInstruction, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [processingInstruction, 5]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [processingInstruction, 5]
PASS collapse() on [paras[0], 0, paras[0], 0] to [processingInstruction, 9]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [processingInstruction, 9]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedTextNode, 8]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedTextNode, 8]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedForeignTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedForeignTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedForeignTextNode, 8]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedForeignTextNode, 8]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedXmlTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedXmlTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedXmlTextNode, 8]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedXmlTextNode, 8]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedProcessingInstruction, 12]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedProcessingInstruction, 12]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedComment, 3]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedComment, 3]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedComment, 5]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedComment, 5]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedForeignComment, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedForeignComment, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedForeignComment, 4]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedForeignComment, 4]
PASS collapse() on [paras[0], 0, paras[0], 0] to [detachedXmlComment, 2]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [detachedXmlComment, 2]
PASS collapse() on [paras[0], 0, paras[0], 0] to [docfrag, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [docfrag, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [foreignDocfrag, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [foreignDocfrag, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlDocfrag, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlDocfrag, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [doctype, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [doctype, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [doctype, -17]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [doctype, -17]
PASS collapse() on [paras[0], 0, paras[0], 0] to [doctype, 1]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [doctype, 1]
PASS collapse() on [paras[0], 0, paras[0], 0] to [foreignDoctype, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [foreignDoctype, 0]
PASS collapse() on [paras[0], 0, paras[0], 0] to [xmlDoctype, 0]
PASS setPosition() on [paras[0], 0, paras[0], 0] to [xmlDoctype, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, -1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, -1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 8]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 8]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 9]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 9]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 10]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 10]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 65535]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0].firstChild, 65535]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, -1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, -1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 8]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 8]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 9]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 9]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 10]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 10]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 65535]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1].firstChild, 65535]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 8]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 8]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 9]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedPara1.firstChild, 9]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 8]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 8]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 9]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignPara1.firstChild, 9]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document.documentElement, -1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document.documentElement, -1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document.documentElement, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document.documentElement, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document.documentElement, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document.documentElement, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document.documentElement, 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document.documentElement, 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document.documentElement, 7]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document.documentElement, 7]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document.head, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document.head, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document.body, 3]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document.body, 3]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDoc.documentElement, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDoc.documentElement, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDoc.documentElement, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDoc.documentElement, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDoc.head, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDoc.head, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDoc.body, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDoc.body, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0], 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0], 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0], 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0], 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[0], 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[0], 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1], 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1], 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1], 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1], 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [paras[1], 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [paras[1], 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedPara1, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedPara1, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedPara1, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedPara1, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [testDiv, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [testDiv, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [testDiv, 3]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [testDiv, 3]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document, -1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document, -1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document, 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document, 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [document, 3]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [document, 3]
PASS collapse() on [paras[0], 0, paras[0], 1] to [comment, -1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [comment, -1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [comment, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [comment, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [comment, 4]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [comment, 4]
PASS collapse() on [paras[0], 0, paras[0], 1] to [comment, 96]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [comment, 96]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDoc, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDoc, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDoc, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDoc, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignComment, 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignComment, 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignTextNode, 36]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignTextNode, 36]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlDoc, -1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlDoc, -1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlDoc, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlDoc, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlDoc, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlDoc, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlDoc, 5]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlDoc, 5]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlComment, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlComment, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlComment, 4]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlComment, 4]
PASS collapse() on [paras[0], 0, paras[0], 1] to [processingInstruction, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [processingInstruction, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [processingInstruction, 5]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [processingInstruction, 5]
PASS collapse() on [paras[0], 0, paras[0], 1] to [processingInstruction, 9]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [processingInstruction, 9]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedTextNode, 8]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedTextNode, 8]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedForeignTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedForeignTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedForeignTextNode, 8]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedForeignTextNode, 8]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedXmlTextNode, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedXmlTextNode, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedXmlTextNode, 8]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedXmlTextNode, 8]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedProcessingInstruction, 12]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedProcessingInstruction, 12]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedComment, 3]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedComment, 3]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedComment, 5]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedComment, 5]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedForeignComment, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedForeignComment, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedForeignComment, 4]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedForeignComment, 4]
PASS collapse() on [paras[0], 0, paras[0], 1] to [detachedXmlComment, 2]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [detachedXmlComment, 2]
PASS collapse() on [paras[0], 0, paras[0], 1] to [docfrag, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [docfrag, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDocfrag, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDocfrag, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlDocfrag, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlDocfrag, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [doctype, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [doctype, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [doctype, -17]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [doctype, -17]
PASS collapse() on [paras[0], 0, paras[0], 1] to [doctype, 1]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [doctype, 1]
PASS collapse() on [paras[0], 0, paras[0], 1] to [foreignDoctype, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [foreignDoctype, 0]
PASS collapse() on [paras[0], 0, paras[0], 1] to [xmlDoctype, 0]
PASS setPosition() on [paras[0], 0, paras[0], 1] to [xmlDoctype, 0]
PASS collapse() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, -1]
PASS setPosition() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, -1]
PASS collapse() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, 0]
PASS setPosition() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, 0]
PASS collapse() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, 1]
PASS setPosition() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, 1]
PASS collapse() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, 2]
PASS setPosition() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, 2]
PASS collapse() on [detachedPara1, 0, detachedPara1, 0] to [paras[0].firstChild, 8]
