
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+71FB 燻 燻 1B 24 42 5F 6E 1B 28 42 
PASS U+71FC 燼 燼 1B 24 42 5F 7E 1B 28 42 
PASS U+71FE 燾 燾 1B 24 42 7A 7D 1B 28 42 
PASS U+71FF 燿 燿 1B 24 42 60 22 1B 28 42 
PASS U+7206 爆 爆 1B 24 42 47 7A 1B 28 42 
PASS U+720D 爍 爍 1B 24 42 60 23 1B 28 42 
PASS U+7210 爐 爐 1B 24 42 60 24 1B 28 42 
PASS U+721B 爛 爛 1B 24 42 60 25 1B 28 42 
PASS U+7228 爨 爨 1B 24 42 60 26 1B 28 42 
PASS U+722A 爪 爪 1B 24 42 44 5E 1B 28 42 
PASS U+722C 爬 爬 1B 24 42 60 28 1B 28 42 
PASS U+722D 爭 爭 1B 24 42 60 27 1B 28 42 
PASS U+7230 爰 爰 1B 24 42 60 29 1B 28 42 
PASS U+7232 爲 爲 1B 24 42 60 2A 1B 28 42 
PASS U+7235 爵 爵 1B 24 42 3C 5F 1B 28 42 
PASS U+7236 父 父 1B 24 42 49 63 1B 28 42 
PASS U+723A 爺 爺 1B 24 42 4C 6C 1B 28 42 
PASS U+723B 爻 爻 1B 24 42 60 2B 1B 28 42 
PASS U+723C 爼 爼 1B 24 42 60 2C 1B 28 42 
PASS U+723D 爽 爽 1B 24 42 41 56 1B 28 42 
PASS U+723E 爾 爾 1B 24 42 3C 24 1B 28 42 
PASS U+723F 爿 爿 1B 24 42 60 2D 1B 28 42 
PASS U+7240 牀 牀 1B 24 42 60 2E 1B 28 42 
PASS U+7246 牆 牆 1B 24 42 60 2F 1B 28 42 
PASS U+7247 片 片 1B 24 42 4A 52 1B 28 42 
PASS U+7248 版 版 1B 24 42 48 47 1B 28 42 
PASS U+724B 牋 牋 1B 24 42 60 30 1B 28 42 
PASS U+724C 牌 牌 1B 24 42 47 57 1B 28 42 
PASS U+7252 牒 牒 1B 24 42 44 2D 1B 28 42 
PASS U+7258 牘 牘 1B 24 42 60 31 1B 28 42 
PASS U+7259 牙 牙 1B 24 42 32 67 1B 28 42 
PASS U+725B 牛 牛 1B 24 42 35 6D 1B 28 42 
PASS U+725D 牝 牝 1B 24 42 4C 46 1B 28 42 
PASS U+725F 牟 牟 1B 24 42 4C 36 1B 28 42 
PASS U+7261 牡 牡 1B 24 42 32 34 1B 28 42 
PASS U+7262 牢 牢 1B 24 42 4F 34 1B 28 42 
PASS U+7267 牧 牧 1B 24 42 4B 52 1B 28 42 
PASS U+7269 物 物 1B 24 42 4A 2A 1B 28 42 
PASS U+7272 牲 牲 1B 24 42 40 37 1B 28 42 
PASS U+7274 牴 牴 1B 24 42 60 32 1B 28 42 
PASS U+7279 特 特 1B 24 42 46 43 1B 28 42 
PASS U+727D 牽 牽 1B 24 42 38 23 1B 28 42 
PASS U+727E 牾 牾 1B 24 42 60 33 1B 28 42 
PASS U+7280 犀 犀 1B 24 42 3A 54 1B 28 42 
PASS U+7281 犁 犁 1B 24 42 60 35 1B 28 42 
PASS U+7282 犂 犂 1B 24 42 60 34 1B 28 42 
PASS U+7287 犇 犇 1B 24 42 60 36 1B 28 42 
PASS U+7292 犒 犒 1B 24 42 60 37 1B 28 42 
PASS U+7296 犖 犖 1B 24 42 60 38 1B 28 42 
PASS U+72A0 犠 犠 1B 24 42 35 3E 1B 28 42 
PASS U+72A2 犢 犢 1B 24 42 60 39 1B 28 42 
PASS U+72A7 犧 犧 1B 24 42 60 3A 1B 28 42 
PASS U+72AC 犬 犬 1B 24 42 38 24 1B 28 42 
PASS U+72AF 犯 犯 1B 24 42 48 48 1B 28 42 
PASS U+72B1 犱 犱 1B 24 42 7A 7E 1B 28 42 
PASS U+72B2 犲 犲 1B 24 42 60 3C 1B 28 42 
PASS U+72B6 状 状 1B 24 42 3E 75 1B 28 42 
PASS U+72B9 犹 犹 1B 24 42 60 3B 1B 28 42 
PASS U+72BE 犾 犾 1B 24 42 7B 21 1B 28 42 
PASS U+72C2 狂 狂 1B 24 42 36 38 1B 28 42 
PASS U+72C3 狃 狃 1B 24 42 60 3D 1B 28 42 
PASS U+72C4 狄 狄 1B 24 42 60 3F 1B 28 42 
PASS U+72C6 狆 狆 1B 24 42 60 3E 1B 28 42 
PASS U+72CE 狎 狎 1B 24 42 60 40 1B 28 42 
PASS U+72D0 狐 狐 1B 24 42 38 51 1B 28 42 
PASS U+72D2 狒 狒 1B 24 42 60 41 1B 28 42 
PASS U+72D7 狗 狗 1B 24 42 36 69 1B 28 42 
PASS U+72D9 狙 狙 1B 24 42 41 40 1B 28 42 
PASS U+72DB 狛 狛 1B 24 42 39 7D 1B 28 42 
PASS U+72E0 狠 狠 1B 24 42 60 43 1B 28 42 
PASS U+72E1 狡 狡 1B 24 42 60 44 1B 28 42 
PASS U+72E2 狢 狢 1B 24 42 60 42 1B 28 42 
PASS U+72E9 狩 狩 1B 24 42 3C 6D 1B 28 42 
PASS U+72EC 独 独 1B 24 42 46 48 1B 28 42 
PASS U+72ED 狭 狭 1B 24 42 36 39 1B 28 42 
PASS U+72F7 狷 狷 1B 24 42 60 46 1B 28 42 
PASS U+72F8 狸 狸 1B 24 42 43 2C 1B 28 42 
PASS U+72F9 狹 狹 1B 24 42 60 45 1B 28 42 
PASS U+72FC 狼 狼 1B 24 42 4F 35 1B 28 42 
PASS U+72FD 狽 狽 1B 24 42 47 62 1B 28 42 
PASS U+730A 猊 猊 1B 24 42 60 49 1B 28 42 
PASS U+7316 猖 猖 1B 24 42 60 4B 1B 28 42 
PASS U+7317 猗 猗 1B 24 42 60 48 1B 28 42 
PASS U+731B 猛 猛 1B 24 42 4C 54 1B 28 42 
PASS U+731C 猜 猜 1B 24 42 60 4A 1B 28 42 
PASS U+731D 猝 猝 1B 24 42 60 4C 1B 28 42 
PASS U+731F 猟 猟 1B 24 42 4E 44 1B 28 42 
PASS U+7324 猤 猤 1B 24 42 7B 22 1B 28 42 
PASS U+7325 猥 猥 1B 24 42 60 50 1B 28 42 
PASS U+7329 猩 猩 1B 24 42 60 4F 1B 28 42 
PASS U+732A 猪 猪 1B 24 42 43 76 1B 28 42 
PASS U+732B 猫 猫 1B 24 42 47 2D 1B 28 42 
PASS U+732E 献 献 1B 24 42 38 25 1B 28 42 
PASS U+732F 猯 猯 1B 24 42 60 4E 1B 28 42 
PASS U+7334 猴 猴 1B 24 42 60 4D 1B 28 42 
PASS U+7336 猶 猶 1B 24 42 4D 31 1B 28 42 
PASS U+7337 猷 猷 1B 24 42 4D 32 1B 28 42 
PASS U+733E 猾 猾 1B 24 42 60 51 1B 28 42 
PASS U+733F 猿 猿 1B 24 42 31 6E 1B 28 42 
PASS U+7344 獄 獄 1B 24 42 39 76 1B 28 42 
PASS U+7345 獅 獅 1B 24 42 3B 62 1B 28 42 
PASS U+734E 獎 獎 1B 24 42 60 52 1B 28 42 
PASS U+734F 獏 獏 1B 24 42 60 53 1B 28 42 
PASS U+7357 獗 獗 1B 24 42 60 55 1B 28 42 
PASS U+7363 獣 獣 1B 24 42 3D 43 1B 28 42 
PASS U+7368 獨 獨 1B 24 42 60 57 1B 28 42 
PASS U+736A 獪 獪 1B 24 42 60 56 1B 28 42 
PASS U+7370 獰 獰 1B 24 42 60 58 1B 28 42 
PASS U+7372 獲 獲 1B 24 42 33 4D 1B 28 42 
PASS U+7375 獵 獵 1B 24 42 60 5A 1B 28 42 
PASS U+7377 獷 獷 1B 24 42 7B 24 1B 28 42 
PASS U+7378 獸 獸 1B 24 42 60 59 1B 28 42 
PASS U+737A 獺 獺 1B 24 42 60 5C 1B 28 42 
PASS U+737B 獻 獻 1B 24 42 60 5B 1B 28 42 
PASS U+7384 玄 玄 1B 24 42 38 3C 1B 28 42 
PASS U+7387 率 率 1B 24 42 4E 28 1B 28 42 
PASS U+7389 玉 玉 1B 24 42 36 4C 1B 28 42 
PASS U+738B 王 王 1B 24 42 32 26 1B 28 42 
PASS U+7396 玖 玖 1B 24 42 36 6A 1B 28 42 
PASS U+73A9 玩 玩 1B 24 42 34 61 1B 28 42 
PASS U+73B2 玲 玲 1B 24 42 4E 68 1B 28 42 
PASS U+73B3 玳 玳 1B 24 42 60 5E 1B 28 42 
PASS U+73BB 玻 玻 1B 24 42 60 60 1B 28 42 
PASS U+73BD 玽 玽 1B 24 42 7B 25 1B 28 42 
PASS U+73C0 珀 珀 1B 24 42 60 61 1B 28 42 
PASS U+73C2 珂 珂 1B 24 42 32 51 1B 28 42 
PASS U+73C8 珈 珈 1B 24 42 60 5D 1B 28 42 
PASS U+73C9 珉 珉 1B 24 42 7B 26 1B 28 42 
PASS U+73CA 珊 珊 1B 24 42 3B 39 1B 28 42 
PASS U+73CD 珍 珍 1B 24 42 44 41 1B 28 42 
PASS U+73CE 珎 珎 1B 24 42 60 5F 1B 28 42 
PASS U+73D2 珒 珒 1B 24 42 7B 29 1B 28 42 
PASS U+73D6 珖 珖 1B 24 42 7B 27 1B 28 42 
PASS U+73DE 珞 珞 1B 24 42 60 64 1B 28 42 
PASS U+73E0 珠 珠 1B 24 42 3C 6E 1B 28 42 
PASS U+73E3 珣 珣 1B 24 42 7B 28 1B 28 42 
PASS U+73E5 珥 珥 1B 24 42 60 62 1B 28 42 
PASS U+73EA 珪 珪 1B 24 42 37 3E 1B 28 42 
PASS U+73ED 班 班 1B 24 42 48 49 1B 28 42 
PASS U+73EE 珮 珮 1B 24 42 60 63 1B 28 42 
PASS U+73F1 珱 珱 1B 24 42 60 7E 1B 28 42 
PASS U+73F5 珵 珵 1B 24 42 7B 2B 1B 28 42 
PASS U+73F8 珸 珸 1B 24 42 60 69 1B 28 42 
PASS U+73FE 現 現 1B 24 42 38 3D 1B 28 42 
PASS U+7403 球 球 1B 24 42 35 65 1B 28 42 
PASS U+7405 琅 琅 1B 24 42 60 66 1B 28 42 
PASS U+7406 理 理 1B 24 42 4D 7D 1B 28 42 
PASS U+7407 琇 琇 1B 24 42 7B 2A 1B 28 42 
PASS U+7409 琉 琉 1B 24 42 4E 30 1B 28 42 
PASS U+7422 琢 琢 1B 24 42 42 76 1B 28 42 
PASS U+7425 琥 琥 1B 24 42 60 68 1B 28 42 
PASS U+7426 琦 琦 1B 24 42 7B 2C 1B 28 42 
PASS U+7429 琩 琩 1B 24 42 7B 2E 1B 28 42 
PASS U+742A 琪 琪 1B 24 42 7B 2D 1B 28 42 
PASS U+742E 琮 琮 1B 24 42 7B 2F 1B 28 42 
PASS U+7432 琲 琲 1B 24 42 60 6A 1B 28 42 
PASS U+7433 琳 琳 1B 24 42 4E 56 1B 28 42 
PASS U+7434 琴 琴 1B 24 42 36 57 1B 28 42 
PASS U+7435 琵 琵 1B 24 42 48 7C 1B 28 42 
PASS U+7436 琶 琶 1B 24 42 47 4A 1B 28 42 
PASS U+743A 琺 琺 1B 24 42 60 6B 1B 28 42 
PASS U+743F 琿 琿 1B 24 42 60 6D 1B 28 42 
PASS U+7441 瑁 瑁 1B 24 42 60 70 1B 28 42 
PASS U+7455 瑕 瑕 1B 24 42 60 6C 1B 28 42 
PASS U+7459 瑙 瑙 1B 24 42 60 6F 1B 28 42 
PASS U+745A 瑚 瑚 1B 24 42 38 6A 1B 28 42 
PASS U+745B 瑛 瑛 1B 24 42 31 4D 1B 28 42 
PASS U+745C 瑜 瑜 1B 24 42 60 71 1B 28 42 
PASS U+745E 瑞 瑞 1B 24 42 3F 70 1B 28 42 
PASS U+745F 瑟 瑟 1B 24 42 60 6E 1B 28 42 
PASS U+7460 瑠 瑠 1B 24 42 4E 5C 1B 28 42 
PASS U+7462 瑢 瑢 1B 24 42 7B 30 1B 28 42 
PASS U+7463 瑣 瑣 1B 24 42 60 74 1B 28 42 
PASS U+7464 瑤 瑤 1B 24 42 74 24 1B 28 42 
PASS U+7469 瑩 瑩 1B 24 42 60 72 1B 28 42 
PASS U+746A 瑪 瑪 1B 24 42 60 75 1B 28 42 
PASS U+746F 瑯 瑯 1B 24 42 60 67 1B 28 42 
PASS U+7470 瑰 瑰 1B 24 42 60 73 1B 28 42 
PASS U+7473 瑳 瑳 1B 24 42 3A 3C 1B 28 42 
PASS U+7476 瑶 瑶 1B 24 42 60 76 1B 28 42 
PASS U+747E 瑾 瑾 1B 24 42 60 77 1B 28 42 
PASS U+7483 璃 璃 1B 24 42 4D 7E 1B 28 42 
PASS U+7489 璉 璉 1B 24 42 7B 31 1B 28 42 
PASS U+748B 璋 璋 1B 24 42 60 78 1B 28 42 
PASS U+749E 璞 璞 1B 24 42 60 79 1B 28 42 
PASS U+749F 璟 璟 1B 24 42 7B 32 1B 28 42 
PASS U+74A2 璢 璢 1B 24 42 60 65 1B 28 42 
PASS U+74A7 璧 璧 1B 24 42 60 7A 1B 28 42 
PASS U+74B0 環 環 1B 24 42 34 44 1B 28 42 
PASS U+74BD 璽 璽 1B 24 42 3C 25 1B 28 42 
PASS U+74CA 瓊 瓊 1B 24 42 60 7B 1B 28 42 
PASS U+74CF 瓏 瓏 1B 24 42 60 7C 1B 28 42 
PASS U+74D4 瓔 瓔 1B 24 42 60 7D 1B 28 42 
PASS U+74DC 瓜 瓜 1B 24 42 31 3B 1B 28 42 
PASS U+74E0 瓠 瓠 1B 24 42 61 21 1B 28 42 
PASS U+74E2 瓢 瓢 1B 24 42 49 3B 1B 28 42 
PASS U+74E3 瓣 瓣 1B 24 42 61 22 1B 28 42 
PASS U+74E6 瓦 瓦 1B 24 42 34 24 1B 28 42 
PASS U+74E7 瓧 瓧 1B 24 42 61 23 1B 28 42 
PASS U+74E9 瓩 瓩 1B 24 42 61 24 1B 28 42 
PASS U+74EE 瓮 瓮 1B 24 42 61 25 1B 28 42 
PASS U+74F0 瓰 瓰 1B 24 42 61 27 1B 28 42 
PASS U+74F1 瓱 瓱 1B 24 42 61 28 1B 28 42 
PASS U+74F2 瓲 瓲 1B 24 42 61 26 1B 28 42 
PASS U+74F6 瓶 瓶 1B 24 42 49 53 1B 28 42 
PASS U+74F7 瓷 瓷 1B 24 42 61 2A 1B 28 42 
PASS U+74F8 瓸 瓸 1B 24 42 61 29 1B 28 42 
PASS U+7501 甁 甁 1B 24 42 7B 33 1B 28 42 
PASS U+7503 甃 甃 1B 24 42 61 2C 1B 28 42 
PASS U+7504 甄 甄 1B 24 42 61 2B 1B 28 42 
PASS U+7505 甅 甅 1B 24 42 61 2D 1B 28 42 
PASS U+750C 甌 甌 1B 24 42 61 2E 1B 28 42 
PASS U+750D 甍 甍 1B 24 42 61 30 1B 28 42 
PASS U+750E 甎 甎 1B 24 42 61 2F 1B 28 42 
PASS U+7511 甑 甑 1B 24 42 39 79 1B 28 42 
PASS U+7513 甓 甓 1B 24 42 61 32 1B 28 42 
PASS U+7515 甕 甕 1B 24 42 61 31 1B 28 42 
PASS U+7518 甘 甘 1B 24 42 34 45 1B 28 42 
PASS U+751A 甚 甚 1B 24 42 3F 53 1B 28 42 
PASS U+751C 甜 甜 1B 24 42 45 3C 1B 28 42 
PASS U+751E 甞 甞 1B 24 42 61 33 1B 28 42 
PASS U+751F 生 生 1B 24 42 40 38 1B 28 42 
PASS U+7523 産 産 1B 24 42 3B 3A 1B 28 42 
PASS U+7525 甥 甥 1B 24 42 31 79 1B 28 42 
PASS U+7526 甦 甦 1B 24 42 61 34 1B 28 42 
PASS U+7528 用 用 1B 24 42 4D 51 1B 28 42 
PASS U+752B 甫 甫 1B 24 42 4A 63 1B 28 42 
PASS U+752C 甬 甬 1B 24 42 61 35 1B 28 42 
PASS U+752F 甯 甯 1B 24 42 79 6C 1B 28 42 
PASS U+7530 田 田 1B 24 42 45 44 1B 28 42 
PASS U+7531 由 由 1B 24 42 4D 33 1B 28 42 
PASS U+7532 甲 甲 1B 24 42 39 43 1B 28 42 
PASS U+7533 申 申 1B 24 42 3F 3D 1B 28 42 
PASS U+7537 男 男 1B 24 42 43 4B 1B 28 42 
PASS U+7538 甸 甸 1B 24 42 52 34 1B 28 42 
PASS U+753A 町 町 1B 24 42 44 2E 1B 28 42 
PASS U+753B 画 画 1B 24 42 32 68 1B 28 42 
PASS U+753C 甼 甼 1B 24 42 61 36 1B 28 42 
PASS U+7544 畄 畄 1B 24 42 61 37 1B 28 42 
PASS U+7546 畆 畆 1B 24 42 61 3C 1B 28 42 
PASS U+7549 畉 畉 1B 24 42 61 3A 1B 28 42 
PASS U+754A 畊 畊 1B 24 42 61 39 1B 28 42 
PASS U+754B 畋 畋 1B 24 42 5A 42 1B 28 42 
PASS U+754C 界 界 1B 24 42 33 26 1B 28 42 
PASS U+754D 畍 畍 1B 24 42 61 38 1B 28 42 
PASS U+754F 畏 畏 1B 24 42 30 5A 1B 28 42 
PASS U+7551 畑 畑 1B 24 42 48 2A 1B 28 42 
PASS U+7554 畔 畔 1B 24 42 48 4A 1B 28 42 
PASS U+7559 留 留 1B 24 42 4E 31 1B 28 42 
PASS U+755A 畚 畚 1B 24 42 61 3D 1B 28 42 
PASS U+755B 畛 畛 1B 24 42 61 3B 1B 28 42 
PASS U+755C 畜 畜 1B 24 42 43 5C 1B 28 42 
PASS U+755D 畝 畝 1B 24 42 40 26 1B 28 42 
PASS U+7560 畠 畠 1B 24 42 48 2B 1B 28 42 
PASS U+7562 畢 畢 1B 24 42 49 2D 1B 28 42 
PASS U+7564 畤 畤 1B 24 42 61 3F 1B 28 42 
PASS U+7565 略 略 1B 24 42 4E 2C 1B 28 42 
PASS U+7566 畦 畦 1B 24 42 37 4D 1B 28 42 
PASS U+7567 畧 畧 1B 24 42 61 40 1B 28 42 
PASS U+7569 畩 畩 1B 24 42 61 3E 1B 28 42 
PASS U+756A 番 番 1B 24 42 48 56 1B 28 42 
PASS U+756B 畫 畫 1B 24 42 61 41 1B 28 42 
PASS U+756D 畭 畭 1B 24 42 61 42 1B 28 42 
PASS U+756F 畯 畯 1B 24 42 7B 34 1B 28 42 
PASS U+7570 異 異 1B 24 42 30 5B 1B 28 42 
PASS U+7573 畳 畳 1B 24 42 3E 76 1B 28 42 
PASS U+7574 畴 畴 1B 24 42 61 47 1B 28 42 
PASS U+7576 當 當 1B 24 42 61 44 1B 28 42 
PASS U+7577 畷 畷 1B 24 42 46 6D 1B 28 42 
PASS U+7578 畸 畸 1B 24 42 61 43 1B 28 42 
PASS U+757F 畿 畿 1B 24 42 35 26 1B 28 42 
PASS U+7582 疂 疂 1B 24 42 61 4A 1B 28 42 
PASS U+7586 疆 疆 1B 24 42 61 45 1B 28 42 
PASS U+7587 疇 疇 1B 24 42 61 46 1B 28 42 
PASS U+7589 疉 疉 1B 24 42 61 49 1B 28 42 
PASS U+758A 疊 疊 1B 24 42 61 48 1B 28 42 
PASS U+758B 疋 疋 1B 24 42 49 25 1B 28 42 
PASS U+758E 疎 疎 1B 24 42 41 42 1B 28 42 
PASS U+758F 疏 疏 1B 24 42 41 41 1B 28 42 
PASS U+7591 疑 疑 1B 24 42 35 3F 1B 28 42 
PASS U+7594 疔 疔 1B 24 42 61 4B 1B 28 42 
PASS U+759A 疚 疚 1B 24 42 61 4C 1B 28 42 
PASS U+759D 疝 疝 1B 24 42 61 4D 1B 28 42 
PASS U+75A3 疣 疣 1B 24 42 61 4F 1B 28 42 
PASS U+75A5 疥 疥 1B 24 42 61 4E 1B 28 42 
PASS U+75AB 疫 疫 1B 24 42 31 56 1B 28 42 
PASS U+75B1 疱 疱 1B 24 42 61 57 1B 28 42 
PASS U+75B2 疲 疲 1B 24 42 48 68 1B 28 42 
PASS U+75B3 疳 疳 1B 24 42 61 51 1B 28 42 
PASS U+75B5 疵 疵 1B 24 42 61 53 1B 28 42 
PASS U+75B8 疸 疸 1B 24 42 61 55 1B 28 42 
PASS U+75B9 疹 疹 1B 24 42 3F 3E 1B 28 42 
PASS U+75BC 疼 疼 1B 24 42 61 56 1B 28 42 
PASS U+75BD 疽 疽 1B 24 42 61 54 1B 28 42 
PASS U+75BE 疾 疾 1B 24 42 3C 40 1B 28 42 
PASS U+75C2 痂 痂 1B 24 42 61 50 1B 28 42 
PASS U+75C3 痃 痃 1B 24 42 61 52 1B 28 42 
PASS U+75C5 病 病 1B 24 42 49 42 1B 28 42 
PASS U+75C7 症 症 1B 24 42 3E 49 1B 28 42 
PASS U+75CA 痊 痊 1B 24 42 61 59 1B 28 42 
PASS U+75CD 痍 痍 1B 24 42 61 58 1B 28 42 
PASS U+75D2 痒 痒 1B 24 42 61 5A 1B 28 42 
PASS U+75D4 痔 痔 1B 24 42 3C 26 1B 28 42 
PASS U+75D5 痕 痕 1B 24 42 3A 2F 1B 28 42 
PASS U+75D8 痘 痘 1B 24 42 45 77 1B 28 42 
PASS U+75D9 痙 痙 1B 24 42 61 5B 1B 28 42 
PASS U+75DB 痛 痛 1B 24 42 44 4B 1B 28 42 
PASS U+75DE 痞 痞 1B 24 42 61 5D 1B 28 42 
PASS U+75E2 痢 痢 1B 24 42 4E 21 1B 28 42 
PASS U+75E3 痣 痣 1B 24 42 61 5C 1B 28 42 
PASS U+75E9 痩 痩 1B 24 42 41 69 1B 28 42 
PASS U+75F0 痰 痰 1B 24 42 61 62 1B 28 42 
PASS U+75F2 痲 痲 1B 24 42 61 64 1B 28 42 
PASS U+75F3 痳 痳 1B 24 42 61 65 1B 28 42 
PASS U+75F4 痴 痴 1B 24 42 43 54 1B 28 42 
PASS U+75FA 痺 痺 1B 24 42 61 63 1B 28 42 
PASS U+75FC 痼 痼 1B 24 42 61 60 1B 28 42 
PASS U+75FE 痾 痾 1B 24 42 61 5E 1B 28 42 
PASS U+75FF 痿 痿 1B 24 42 61 5F 1B 28 42 
PASS U+7601 瘁 瘁 1B 24 42 61 61 1B 28 42 
PASS U+7609 瘉 瘉 1B 24 42 61 68 1B 28 42 
PASS U+760B 瘋 瘋 1B 24 42 61 66 1B 28 42 
PASS U+760D 瘍 瘍 1B 24 42 61 67 1B 28 42 
PASS U+761F 瘟 瘟 1B 24 42 61 69 1B 28 42 
PASS U+7620 瘠 瘠 1B 24 42 61 6B 1B 28 42 
PASS U+7621 瘡 瘡 1B 24 42 61 6C 1B 28 42 
PASS U+7622 瘢 瘢 1B 24 42 61 6D 1B 28 42 
PASS U+7624 瘤 瘤 1B 24 42 61 6E 1B 28 42 
PASS U+7627 瘧 瘧 1B 24 42 61 6A 1B 28 42 
PASS U+7630 瘰 瘰 1B 24 42 61 70 1B 28 42 
PASS U+7634 瘴 瘴 1B 24 42 61 6F 1B 28 42 
PASS U+763B 瘻 瘻 1B 24 42 61 71 1B 28 42 
PASS U+7642 療 療 1B 24 42 4E 45 1B 28 42 
PASS U+7646 癆 癆 1B 24 42 61 74 1B 28 42 
PASS U+7647 癇 癇 1B 24 42 61 72 1B 28 42 
PASS U+7648 癈 癈 1B 24 42 61 73 1B 28 42 
PASS U+764C 癌 癌 1B 24 42 34 62 1B 28 42 
PASS U+7652 癒 癒 1B 24 42 4C 7E 1B 28 42 
PASS U+7656 癖 癖 1B 24 42 4A 4A 1B 28 42 
PASS U+7658 癘 癘 1B 24 42 61 76 1B 28 42 
PASS U+765C 癜 癜 1B 24 42 61 75 1B 28 42 
PASS U+7661 癡 癡 1B 24 42 61 77 1B 28 42 
PASS U+7662 癢 癢 1B 24 42 61 78 1B 28 42 
PASS U+7667 癧 癧 1B 24 42 61 7C 1B 28 42 
PASS U+7668 癨 癨 1B 24 42 61 79 1B 28 42 
PASS U+7669 癩 癩 1B 24 42 61 7A 1B 28 42 
PASS U+766A 癪 癪 1B 24 42 61 7B 1B 28 42 
PASS U+766C 癬 癬 1B 24 42 61 7D 1B 28 42 
PASS U+7670 癰 癰 1B 24 42 61 7E 1B 28 42 
PASS U+7672 癲 癲 1B 24 42 62 21 1B 28 42 
PASS U+7676 癶 癶 1B 24 42 62 22 1B 28 42 
PASS U+7678 癸 癸 1B 24 42 62 23 1B 28 42 
PASS U+767A 発 発 1B 24 42 48 2F 1B 28 42 
PASS U+767B 登 登 1B 24 42 45 50 1B 28 42 
PASS U+767C 發 發 1B 24 42 62 24 1B 28 42 
PASS U+767D 白 白 1B 24 42 47 72 1B 28 42 
PASS U+767E 百 百 1B 24 42 49 34 1B 28 42 
PASS U+7680 皀 皀 1B 24 42 62 25 1B 28 42 
PASS U+7682 皂 皂 1B 24 42 7B 35 1B 28 42 
PASS U+7683 皃 皃 1B 24 42 62 26 1B 28 42 
PASS U+7684 的 的 1B 24 42 45 2A 1B 28 42 
PASS U+7686 皆 皆 1B 24 42 33 27 1B 28 42 
PASS U+7687 皇 皇 1B 24 42 39 44 1B 28 42 
PASS U+7688 皈 皈 1B 24 42 62 27 1B 28 42 
PASS U+768B 皋 皋 1B 24 42 62 28 1B 28 42 
PASS U+768E 皎 皎 1B 24 42 62 29 1B 28 42 
PASS U+7690 皐 皐 1B 24 42 3B 29 1B 28 42 
PASS U+7693 皓 皓 1B 24 42 62 2B 1B 28 42 
PASS U+7696 皖 皖 1B 24 42 62 2A 1B 28 42 
PASS U+7699 皙 皙 1B 24 42 62 2C 1B 28 42 
PASS U+769A 皚 皚 1B 24 42 62 2D 1B 28 42 
PASS U+769B 皛 皛 1B 24 42 7B 38 1B 28 42 
PASS U+769C 皜 皜 1B 24 42 7B 36 1B 28 42 
PASS U+769E 皞 皞 1B 24 42 7B 37 1B 28 42 
PASS U+76A6 皦 皦 1B 24 42 7B 39 1B 28 42 
PASS U+76AE 皮 皮 1B 24 42 48 69 1B 28 42 
PASS U+76B0 皰 皰 1B 24 42 62 2E 1B 28 42 
PASS U+76B4 皴 皴 1B 24 42 62 2F 1B 28 42 
PASS U+76B7 皷 皷 1B 24 42 73 69 1B 28 42 
PASS U+76B8 皸 皸 1B 24 42 62 30 1B 28 42 
PASS U+76B9 皹 皹 1B 24 42 62 31 1B 28 42 
PASS U+76BA 皺 皺 1B 24 42 62 32 1B 28 42 
PASS U+76BF 皿 皿 1B 24 42 3B 2E 1B 28 42 
PASS U+76C2 盂 盂 1B 24 42 62 33 1B 28 42 
PASS U+76C3 盃 盃 1B 24 42 47 56 1B 28 42 
PASS U+76C6 盆 盆 1B 24 42 4B 5F 1B 28 42 
PASS U+76C8 盈 盈 1B 24 42 31 4E 1B 28 42 
PASS U+76CA 益 益 1B 24 42 31 57 1B 28 42 
PASS U+76CD 盍 盍 1B 24 42 62 34 1B 28 42 
PASS U+76D2 盒 盒 1B 24 42 62 36 1B 28 42 
PASS U+76D6 盖 盖 1B 24 42 62 35 1B 28 42 
PASS U+76D7 盗 盗 1B 24 42 45 70 1B 28 42 
PASS U+76DB 盛 盛 1B 24 42 40 39 1B 28 42 
PASS U+76DC 盜 盜 1B 24 42 5D 39 1B 28 42 
PASS U+76DE 盞 盞 1B 24 42 62 37 1B 28 42 
PASS U+76DF 盟 盟 1B 24 42 4C 41 1B 28 42 
PASS U+76E1 盡 盡 1B 24 42 62 38 1B 28 42 
PASS U+76E3 監 監 1B 24 42 34 46 1B 28 42 
PASS U+76E4 盤 盤 1B 24 42 48 57 1B 28 42 
PASS U+76E5 盥 盥 1B 24 42 62 39 1B 28 42 
PASS U+76E7 盧 盧 1B 24 42 62 3A 1B 28 42 
PASS U+76EA 盪 盪 1B 24 42 62 3B 1B 28 42 
PASS U+76EE 目 目 1B 24 42 4C 5C 1B 28 42 
PASS U+76F2 盲 盲 1B 24 42 4C 55 1B 28 42 
PASS U+76F4 直 直 1B 24 42 44 3E 1B 28 42 
PASS U+76F8 相 相 1B 24 42 41 6A 1B 28 42 
PASS U+76FB 盻 盻 1B 24 42 62 3D 1B 28 42 
PASS U+76FE 盾 盾 1B 24 42 3D 62 1B 28 42 
PASS U+7701 省 省 1B 24 42 3E 4A 1B 28 42 
PASS U+7704 眄 眄 1B 24 42 62 40 1B 28 42 
PASS U+7707 眇 眇 1B 24 42 62 3F 1B 28 42 
